id,EAP,HPL,MWS
id03563,0.000349905,0.999588788,6.13E-05
id02295,0.419301867,0.444890976,0.135807097
id08179,0.999609053,0.000123501,0.000267422
id05332,0.045059148,0.941544712,0.013396119
id15697,0.954368174,0.01847614,0.027155701
id17026,0.090821952,0.024139592,0.885038495
id04243,0.787248909,0.195431769,0.017319279
id13175,0.999037623,0.000724807,0.000237654
id05387,0.989119291,0.006155232,0.004725509
id19989,0.946145356,0.013403813,0.040450815
id25173,0.091059625,0.062544718,0.846395671
id08925,0.00453777,0.993406057,0.002056168
id03034,0.004031031,0.992788494,0.003180453
id13272,0.000433354,0.999070764,0.00049589
id07956,0.866074979,0.025850995,0.108074076
id02648,0.007274179,0.000921849,0.991804004
id01778,0.055752046,0.003375985,0.940871894
id12846,0.005534391,0.003407335,0.99105835
id19001,0.068966351,0.009165972,0.921867728
id05763,0.853418231,0.06253162,0.084050097
id15590,0.000360098,0.000111061,0.999528885
id04912,0.63795805,0.198024139,0.164017811
id21201,0.941164732,0.027977848,0.030857379
id13215,0.992692709,0.000745217,0.006562036
id15612,0.144349977,0.845365226,0.010284802
id18501,0.02736227,0.00421566,0.968422115
id07223,0.825295031,0.14509891,0.029606093
id06707,0.155969694,0.733667672,0.110362642
id05238,9.74E-05,0.999803364,9.93E-05
id00935,0.01424581,0.159081921,0.826672256
id00110,0.943577826,0.002383353,0.054038763
id17476,0.918847501,0.066899583,0.014252956
id15170,0.996128917,0.003114138,0.000756933
id13397,0.112822421,0.295605958,0.591571689
id24283,0.936853826,0.023605002,0.039541129
id15234,0.813968122,0.180365294,0.0056666
id16884,0.415682167,0.3618083,0.222509563
id07831,0.256557465,0.684799433,0.058643125
id16038,0.972619951,0.021594459,0.005785556
id03629,0.909093738,0.061974056,0.028932212
id21019,0.77308327,0.156454995,0.070461743
id21835,0.592724383,0.101156674,0.306118906
id04480,0.001724273,0.997915089,0.000360689
id20838,0.236363783,0.737929285,0.025706917
id24195,0.640642166,0.077083975,0.282273889
id05448,0.897375584,0.06753473,0.035089675
id15957,0.050835248,0.946223378,0.002941369
id19956,0.023604777,0.001031231,0.97536397
id15104,0.005361219,0.013813619,0.980825126
id17559,0.836243331,0.092919208,0.070837438
id16839,0.280874968,0.334643692,0.384481341
id14493,0.888192892,0.003995599,0.10781154
id08833,0.800243735,0.100161389,0.099594809
id15723,0.080030866,0.023996696,0.895972431
id02716,0.991809785,0.002222786,0.005967416
id06689,0.00575695,0.983516872,0.010726204
id18837,0.241686568,0.021356016,0.736957431
id04466,0.992742062,0.003723205,0.003534757
id00686,0.929745972,0.024197431,0.046056561
id09010,0.04890997,0.949844182,0.00124577
id23353,0.988884687,0.00515492,0.00596042
id00066,0.818255246,0.175121993,0.006622781
id15724,0.044470161,0.94231087,0.013218891
id23486,0.036020435,0.001117424,0.962862134
id22258,0.002906926,0.003927478,0.993165553
id02292,0.932141304,0.04897017,0.018888574
id16356,0.422955483,0.069389954,0.507654548
id00235,0.974997818,0.008808269,0.016193889
id25522,0.054203216,0.002288071,0.943508744
id04204,0.01073648,0.988606751,0.000656812
id22016,0.829120278,0.031964041,0.138915628
id06480,0.007056318,0.960251033,0.032692689
id08718,0.024769418,0.000452845,0.974777758
id05251,0.000223301,0.999697089,7.96E-05
id03359,0.87416327,0.014780028,0.111056708
id16117,0.032374244,0.004227248,0.963398576
id17000,0.000794246,0.998918176,0.000287623
id01730,0.009290128,0.989872575,0.000837235
id00630,0.934584498,0.056636296,0.00877919
id18175,0.062956564,0.004142849,0.932900608
id00907,0.799542964,0.058776807,0.141680241
id18251,0.002270672,0.996973038,0.000756259
id25861,0.696966529,0.209235072,0.093798429
id00398,0.799104869,0.04600827,0.154886872
id27573,0.996976018,0.001082163,0.001941833
id10022,0.018736206,0.799716651,0.181547105
id15901,0.008709987,0.000494013,0.99079597
id00451,0.015926242,0.037146859,0.946926951
id23129,0.001808544,0.997772634,0.000418785
id26498,0.182411805,0.686484873,0.131103382
id14741,0.084008463,0.896336794,0.019654762
id18453,0.212427199,0.012356586,0.775216162
id08309,0.919081032,0.070751548,0.010167451
id00320,0.995630026,0.001799849,0.002570158
id07688,0.279309541,0.076766223,0.643924236
id01556,0.003779844,0.000907274,0.99531281
id00178,0.187566712,0.116884738,0.695548534
id18902,0.003290371,0.006698399,0.990011275
id27002,0.569932878,0.356197268,0.073869884
id21418,0.999130309,0.000588141,0.000281512
id23018,0.162853688,0.096924998,0.740221262
id07032,0.796692371,0.015047928,0.188259721
id16195,0.714749277,0.078875042,0.206375614
id11202,0.039180372,0.956149578,0.004670086
id09578,0.728942454,0.029561127,0.241496414
id26984,0.87153995,0.016351834,0.112108171
id19856,0.000653079,0.998986423,0.000360531
id12086,0.545764983,0.015913095,0.438321948
id12052,0.03988171,0.007880145,0.952238202
id17728,0.001469587,8.65E-05,0.998443902
id24608,0.531945825,0.163163334,0.304890841
id21097,0.097022176,0.020649467,0.882328331
id20179,0.000712779,0.00059173,0.998695552
id15144,0.734605372,0.146759689,0.118634924
id00206,0.968034804,0.00376371,0.028201455
id22285,0.000486696,0.000272661,0.999240637
id06417,0.043954972,0.883281171,0.072763808
id00215,0.017166333,0.981943071,0.000890587
id04201,0.256466389,0.026424203,0.717109442
id21771,0.988930523,0.005190072,0.005879378
id12451,0.035331994,0.17772533,0.78694272
id14250,0.040919881,0.79069221,0.168387905
id03433,0.56873709,0.374989182,0.056273729
id03303,0.020314118,0.00630891,0.97337693
id25901,0.12057019,0.742413282,0.13701655
id06945,0.607770383,0.016241474,0.375988096
id05664,0.560810268,0.396200508,0.042989258
id05741,0.993039191,0.005328813,0.001632051
id10652,0.794776976,0.028013613,0.177209437
id16300,0.991213143,0.001570708,0.007216106
id12319,0.738630593,0.153210759,0.108158596
id07500,0.004197446,0.995109141,0.000693369
id12478,0.448628575,0.260443896,0.290927559
id03076,0.050765336,0.00196817,0.947266579
id00969,0.299352378,0.514787197,0.18586041
id23636,0.01118139,0.9795506,0.009267943
id09791,0.070830964,0.148199141,0.780969918
id05680,0.008717486,0.942844391,0.048438121
id03672,0.013708821,0.942749023,0.043542139
id04286,0.001524561,0.993079603,0.005395771
id23883,0.00341253,0.102893874,0.893693626
id11914,0.367704093,0.020146873,0.612149
id20974,0.00124136,0.998325169,0.00043345
id26125,0.126171082,0.010881895,0.862947047
id15543,0.199425742,0.013550718,0.787023485
id19471,0.996142328,0.002902112,0.000955527
id11503,0.937279761,0.05108811,0.011632108
id09321,0.004404464,0.986116827,0.009478659
id25560,0.000421168,0.000149971,0.999428809
id06726,0.476014972,0.129506245,0.394478828
id05709,0.996242523,0.001034291,0.002723196
id09788,0.183540881,0.546535373,0.269923747
id05289,0.997668207,0.000816293,0.001515487
id11815,0.002782262,0.993635535,0.003582212
id22422,0.730683088,0.082632177,0.186684728
id25954,0.803164542,0.056807447,0.14002803
id13601,0.876219571,0.091307476,0.032472968
id05677,0.890334725,0.01007285,0.099592432
id10498,0.023376729,0.97292614,0.003697184
id02665,0.185776949,0.774968326,0.039254788
id10114,0.09075667,0.676520467,0.232722908
id26314,0.826673329,0.156309113,0.017017575
id21240,0.362586677,0.077332385,0.560080945
id15569,0.985689521,0.012259951,0.0020506
id25928,0.090360425,0.022436641,0.887202978
id22706,0.003071795,0.994954288,0.001973909
id20877,0.000355229,0.997890055,0.001754764
id04318,0.876430273,0.013481677,0.110088028
id18299,0.194222435,0.436219126,0.369558394
id08126,0.00700418,0.00230469,0.990691125
id14293,0.584350646,0.012839595,0.402809829
id12759,0.997367799,0.00081323,0.001819054
id11983,0.224998608,0.166664109,0.608337283
id05580,0.024741938,0.876245618,0.099012427
id25846,0.253864139,0.570469141,0.175666764
id01939,0.698837042,0.047868054,0.253294885
id26327,0.331475109,0.297724009,0.370800912
id11068,0.005375644,0.00068083,0.993943512
id08404,0.993710518,0.002403273,0.003886178
id27189,0.137134328,0.859078705,0.003787005
id15119,0.004173151,0.981560349,0.014266535
id26525,0.98859638,0.004256797,0.007146805
id03618,0.586042225,0.371712208,0.042245589
id27220,0.99726069,0.000930073,0.001809213
id18777,0.028855816,0.001435259,0.969708979
id20213,0.936763227,0.031614169,0.031622574
id20403,0.947849154,0.046369206,0.00578166
id03777,0.131469354,0.036120556,0.832410097
id10595,0.01075768,0.987529635,0.001712654
id13816,0.33536312,0.04024265,0.624394238
id05667,0.005465713,0.00258012,0.991954148
id24629,0.618722558,0.014850402,0.366427064
id20398,0.188361123,0.475176603,0.336462229
id14108,0.004072723,0.000484728,0.99544251
id06196,0.000194605,0.999753058,5.24E-05
id02800,0.400318265,0.489747971,0.109933779
id18732,0.002673815,0.996747136,0.000579035
id11915,0.031326398,0.950632155,0.018041521
id09739,0.984428763,0.004206587,0.011364686
id24672,0.989084542,0.007916661,0.002998761
id00414,0.004788104,0.003266691,0.991945207
id16307,0.980520844,0.007195109,0.01228401
id14043,0.406155407,0.007389126,0.586455524
id00517,0.001423211,0.000230353,0.998346448
id09744,0.943345547,0.055180337,0.001474091
id19257,0.92913872,0.063162431,0.007698827
id15437,0.278091341,0.702417076,0.019491624
id16352,0.028007291,0.013867452,0.958125234
id18849,0.776054978,0.024056667,0.199888363
id19434,6.04E-05,0.999904394,3.51E-05
id17928,0.047191717,0.020180909,0.93262732
id16896,0.022479009,0.004875554,0.972645462
id02135,0.089491069,0.240050107,0.670458853
id15075,0.989868045,0.007134893,0.002997046
id27486,0.000161268,0.9997136,0.000125128
id19422,0.985253632,0.011139361,0.00360699
id09603,0.069412932,0.880932391,0.049654745
id02133,0.012613081,0.982326567,0.005060428
id03441,0.764877498,0.003194108,0.231928408
id02398,0.001099583,0.998683035,0.000217323
id05152,0.044482123,0.003138922,0.952378929
id17838,0.46012038,0.004046699,0.535832942
id25060,0.994366586,0.00491576,0.000717637
id09998,0.057791904,0.014872997,0.927335083
id01828,0.002461805,0.984409511,0.013128707
id25377,0.466442972,0.026990129,0.506566882
id22175,0.011672544,0.986918867,0.001408642
id02974,0.022035485,0.01874519,0.959219337
id26955,0.998065293,0.001649448,0.000285291
id21091,0.96207422,0.00901448,0.02891133
id12802,0.80886066,0.182926968,0.008212419
id07432,0.00078801,0.998421431,0.000790532
id18749,0.014232529,0.970681608,0.015085929
id15030,0.000797915,0.003284819,0.995917261
id17155,0.000759663,0.999084353,0.000155955
id08128,0.000360745,0.997999251,0.001639937
id25706,0.000513952,0.995741129,0.003744981
id15645,0.947723448,0.043156371,0.009120214
id04943,0.767539382,0.203254446,0.029206224
id27566,0.008296092,0.002768311,0.988935649
id11765,0.23675774,0.18209976,0.581142545
id13783,0.375070989,0.512022853,0.11290618
id00492,0.006580146,0.003646392,0.989773452
id27636,0.041649561,0.00896239,0.949388087
id04273,0.931457341,0.055394392,0.013148261
id02537,0.111004882,0.052935969,0.836059153
id24349,0.975148559,0.021326523,0.00352493
id00023,0.001595313,0.993273139,0.005131524
id23025,0.275220424,0.706701398,0.018078171
id08722,0.974054933,0.010187866,0.01575714
id02420,0.994966924,0.003239893,0.001793151
id10811,0.990079641,0.005310536,0.0046098
id04019,0.004927343,0.001826122,0.993246555
id18334,0.985235214,0.008555305,0.006209464
id16781,0.80766201,0.165779203,0.026558813
id08773,0.352597535,0.631324232,0.016078267
id19214,0.876012921,0.074192069,0.049794994
id09589,0.000792104,0.996260285,0.002947659
id24246,0.978785992,0.002429102,0.01878494
id23577,0.775791824,0.221219912,0.002988286
id09305,0.933622956,0.02448461,0.041892447
id16460,0.447953999,0.038088419,0.51395756
id21115,0.633867443,0.064696662,0.301435858
id25996,0.830931664,0.03776636,0.131301999
id02551,0.004471517,0.006631053,0.988897383
id19352,0.00058837,0.000270665,0.999140978
id03806,0.014072612,0.004150686,0.981776655
id26544,0.88628149,0.031901781,0.081816785
id18761,0.949656129,0.032846808,0.017497066
id24148,0.003018787,0.995247304,0.001733877
id16095,0.013385787,0.972274482,0.014339749
id18442,0.91949439,0.032892484,0.047613088
id22596,0.000233338,0.000146908,0.999619722
id23002,0.116412871,0.023984326,0.859602749
id04797,0.995915711,0.00278754,0.001296732
id06610,0.018383592,0.002437898,0.979178548
id16173,0.579635501,0.252328366,0.168036163
id18292,0.035164766,0.021596331,0.943238854
id27328,0.991503656,0.004203559,0.004292738
id01695,0.000948683,0.998146415,0.000904862
id05761,0.506785214,0.015290137,0.477924675
id16354,0.985905349,0.003664415,0.010430241
id12207,0.075545408,0.528991878,0.395462722
id05665,0.071726173,0.000811278,0.927462578
id01911,0.971263766,0.023917696,0.004818534
id19153,0.071602896,0.002563039,0.925834119
id10295,0.437743843,0.329050779,0.233205348
id23038,0.433302283,0.401738584,0.164959133
id23783,0.046419159,0.949930251,0.003650638
id27879,0.959318161,0.033045508,0.007636368
id19190,0.001207564,0.998603523,0.000188944
id05065,0.946473062,0.042647153,0.010879749
id21296,0.011596341,0.980996728,0.007406936
id13262,0.229668885,0.162837386,0.607493699
id10333,0.968227088,0.009662571,0.022110412
id16677,0.190275431,0.601623118,0.208101422
id01392,0.430768907,0.065548755,0.503682375
id27874,0.812218964,0.116440706,0.071340322
id02294,0.082861967,0.829586327,0.087551661
id18298,0.004163381,0.002702538,0.993134022
id06997,0.996628344,0.000508423,0.002863263
id05243,0.590063632,0.048395153,0.361541241
id00860,0.01433554,0.971613288,0.014051169
id26681,0.998302221,0.000804364,0.000893424
id06020,0.0057011,0.000608912,0.993690014
id27683,0.900472581,0.045477021,0.054050371
id17655,0.000589227,0.999252975,0.000157793
id08817,0.007847291,0.009140721,0.983012021
id11512,0.001554338,0.003639092,0.994806588
id00478,0.208921671,0.076289296,0.714789093
id02116,0.964165032,0.014602473,0.02123248
id06746,0.966286778,0.030293103,0.003420071
id03863,0.54336375,0.407492101,0.049144164
id01802,0.036259204,0.809724033,0.154016808
id11682,0.590889156,0.111689478,0.297421396
id04033,0.000684653,0.996704996,0.002610344
id09286,0.056192704,0.702319741,0.241487518
id12904,0.997052193,0.001985832,0.000961989
id07420,0.00071896,0.000621731,0.998659253
id22398,9.36E-05,0.999821484,8.49E-05
id00424,0.046541844,0.010824027,0.942634165
id20960,0.990457118,0.001384882,0.008157992
id10267,0.111314103,0.872715354,0.015970504
id19330,0.347943217,0.015775062,0.636281669
id00994,0.007875585,0.98871696,0.003407386
id10785,0.698158979,0.204722643,0.097118318
id00955,0.035683185,0.942735553,0.021581303
id09757,0.001609612,0.997874379,0.00051601
id10030,0.24969089,0.031125706,0.719183385
id22952,0.039053008,0.048078816,0.912868202
id21955,0.000263743,0.000414119,0.999322176
id07674,0.673388183,0.138775185,0.187836617
id13760,0.001640466,0.998095691,0.000263835
id18166,0.997525871,0.000412364,0.002061739
id23498,0.840422332,0.13338019,0.026197543
id05296,0.990970373,0.005178506,0.003851157
id26709,0.99424237,0.001902535,0.003855109
id02853,0.98842293,0.008202203,0.003374917
id06800,0.460952759,0.129081428,0.409965813
id14758,0.053077109,0.933297634,0.013625257
id12356,0.996853054,0.001471045,0.001675895
id21492,0.934408963,0.047242869,0.018348113
id27540,0.857183993,0.020615317,0.12220069
id07376,0.09937989,0.621266901,0.279353201
id15201,0.077956952,0.910921931,0.011121111
id23388,0.001113075,0.996763825,0.0021231
id13923,0.004508546,0.993929625,0.001561774
id00794,0.001628287,0.994243205,0.004128526
id23910,0.104283474,0.036349077,0.85936743
id02556,0.023225036,0.035283864,0.941491067
id22151,0.000686044,0.99915874,0.000155236
id11698,0.095875561,0.824910343,0.079214141
id11627,0.500067711,0.075327419,0.424604893
id06340,0.998528004,0.000758307,0.000713697
id05123,0.957769275,0.006823927,0.035406828
id26620,0.058637656,0.001126485,0.940235794
id04002,0.022898206,0.154575586,0.822526157
id26554,0.113915399,0.386371076,0.49971354
id18012,0.31848225,0.11207407,0.569443703
id12964,0.079958662,0.003688069,0.916353226
id18965,0.010262861,0.835727334,0.154009774
id19082,0.014319923,0.003411197,0.982268929
id26742,0.060340241,0.000729101,0.938930631
id15442,0.066469096,0.929427981,0.00410295
id16647,0.820346832,0.031296629,0.148356542
id11544,0.16284968,0.028482698,0.80866766
id20581,0.542411864,0.043850176,0.413737923
id13192,0.163685456,0.31599021,0.520324349
id15814,0.033531651,0.01365015,0.952818215
id26279,0.035996847,0.960338533,0.003664605
id00240,0.966121614,0.017398208,0.01648022
id22836,0.998914242,0.000391506,0.000694258
id15085,0.008938169,0.957054138,0.034007709
id17495,0.540240228,0.027842121,0.431917667
id26762,0.93076694,0.002921472,0.066311553
id13685,0.997876406,0.000642853,0.001480736
id16560,0.000993075,0.998546004,0.000461
id17184,0.00198445,0.995495796,0.002519748
id21635,0.998504281,0.000258884,0.001236813
id26751,0.651134551,0.106766686,0.242098808
id12351,0.970966756,0.001383402,0.027649797
id14872,0.732069254,0.195815861,0.072114892
id18372,0.978008866,0.017879099,0.00411204
id26851,0.823366225,0.150871471,0.025762346
id22659,0.927270591,0.06942676,0.003302661
id04102,0.003943264,0.000223989,0.995832741
id02353,0.001074216,0.998340607,0.000585103
id26721,0.997961879,0.000555717,0.00148241
id11171,0.830543816,0.010788712,0.158667475
id13562,0.747552991,0.233081892,0.019365182
id26425,0.728480816,0.043513495,0.228005677
id26394,0.618127406,0.038129076,0.343743473
id22187,0.688607037,0.211556852,0.099836104
id00422,0.997906327,0.000705806,0.001387861
id22667,0.000937621,0.998460889,0.000601506
id00911,0.797876596,0.09191943,0.110203996
id17291,0.177604616,0.011789688,0.810605705
id01915,0.029349394,0.045092445,0.925558209
id01434,0.032550175,0.007742416,0.959707439
id01584,0.577672899,0.010525523,0.411801577
id09266,0.935793877,0.044813149,0.019393019
id17494,0.000508557,0.998096764,0.001394727
id24919,0.380608737,0.244256362,0.375134885
id21043,0.070838004,0.000950437,0.92821157
id17796,0.000989589,0.998844743,0.000165663
id02166,0.522376776,0.001901934,0.4757213
id17503,0.870296538,0.039947551,0.089755885
id21203,0.634065628,0.070911884,0.295022488
id25626,0.998867989,0.000428714,0.00070335
id09836,0.994267046,0.002412712,0.003320226
id24202,0.019722683,0.043326411,0.936950922
id27260,0.662470102,0.100346155,0.237183735
id23167,0.001725589,0.000772238,0.997502148
id10393,0.001211825,0.997976005,0.000812119
id01171,0.724473596,0.243435517,0.032090932
id06380,0.988705873,0.004485064,0.006809087
id22686,0.10229338,0.008476246,0.889230371
id26250,0.077303953,0.004097303,0.918598771
id09315,0.105035551,0.706016302,0.188948184
id00886,0.040528424,0.929318726,0.030152878
id03101,0.951497972,0.017937606,0.030564392
id12367,0.873486042,0.022017658,0.104496337
id10770,0.946995556,0.008099908,0.044904511
id14949,0.002839222,0.996760905,0.000399845
id14141,0.25202176,0.732188344,0.015789919
id25417,0.205559492,0.711189985,0.083250552
id26873,0.835856378,0.14610301,0.018040642
id10818,0.601568818,0.03635921,0.362071931
id15146,0.489412814,0.022902107,0.487685144
id23328,0.978716016,0.020512389,0.000771619
id16765,0.043817636,0.893162668,0.063019671
id24383,0.989296138,0.001148404,0.009555481
id21304,0.976766467,0.004931159,0.018302411
id12551,0.004957654,0.993041635,0.00200071
id23274,0.030260969,0.314173669,0.655565381
id08117,0.926895678,0.018186992,0.054917328
id23961,0.954058707,0.013325863,0.032615397
id13865,0.001577408,0.998186767,0.00023582
id22807,0.161789432,0.021399774,0.816810846
id08951,0.092266195,0.021406876,0.886326909
id18684,0.996432185,0.001002683,0.002565057
id25179,0.049955662,0.790670812,0.159373492
id27033,0.861537933,0.022345187,0.116116859
id13977,0.128428668,0.790388942,0.081182413
id19337,0.000248502,0.999284446,0.000467097
id25764,0.00154954,0.99777168,0.000678729
id16106,0.102770828,0.111159228,0.78606993
id05468,0.014449294,0.003020732,0.982529938
id05241,0.978706062,0.001813938,0.019480053
id10215,0.799919903,0.079132505,0.120947637
id23457,0.006498811,0.011265574,0.982235551
id02200,0.998682678,0.000596372,0.000720907
id13714,0.015819689,0.97969979,0.004480561
id20332,0.002423199,0.00051675,0.997060001
id18573,0.092731431,0.101825789,0.80544281
id08569,0.994240284,0.002776741,0.002982948
id22767,0.246672615,0.559432864,0.19389452
id25390,0.167771697,0.775479615,0.056748666
id09288,0.983492494,0.003599406,0.012908059
id12381,0.996784329,0.000385414,0.002830299
id02895,0.009298129,0.009642116,0.98105973
id25270,0.010910653,0.0008889,0.988200426
id14248,0.238483116,0.014929685,0.746587157
id12831,0.982072294,0.002600708,0.015327021
id18305,0.901513457,0.021730168,0.07675641
id07805,0.997719705,0.001768456,0.000511772
id14027,0.059946999,0.027860057,0.912192881
id02760,0.69379288,0.146020189,0.160186887
id24362,0.993622601,0.003023444,0.003353961
id17065,0.001110724,0.998356521,0.000532767
id26583,0.020996697,0.68244487,0.29655844
id19664,0.997675002,0.001613574,0.000711382
id25145,0.946161151,0.009236882,0.044601973
id17858,0.001641681,0.99786073,0.000497624
id05148,0.160189331,0.068682104,0.771128595
id22928,0.845746815,0.121633984,0.032619242
id21549,0.263845533,0.001757171,0.734397292
id12649,0.033116899,0.96012485,0.006758189
id21597,0.97224164,0.008732134,0.019026166
id27945,0.950177848,0.031845726,0.017976474
id00243,0.996558607,0.000620221,0.002821126
id02745,0.984175503,0.001275078,0.014549443
id23550,0.015879679,0.000954841,0.983165503
id13023,0.093655616,0.001394703,0.904949725
id24796,0.010069123,0.000987098,0.988943815
id12284,0.013110415,0.971227109,0.015662475
id02664,0.000369834,0.999418497,0.000211641
id23767,0.933664024,0.042873498,0.023462472
id05859,0.002174176,0.978984833,0.018841008
id14350,0.133734301,0.83491385,0.031351846
id01191,0.051917691,0.912360549,0.035721786
id17034,0.574275672,0.031967033,0.393757284
id25292,0.917385221,0.077497818,0.005116936
